Timestamp,Expected_Time,Accel1_X,Accel1_Y,Accel1_Z,Accel1_Magnitude,Accel2_X,Accel2_Y,Accel2_Z,Accel2_Magnitude
2025-04-12 19:11:10.705602,1.080000,-0.044295,0.523419,-0.422184,0.673921,-0.043988,0.527953,-0.420519,0.676391
2025-04-12 19:11:10.706617,1.085000,-0.026850,0.566720,-0.293530,0.638790,-0.026539,0.571261,-0.291842,0.642040
2025-04-12 19:11:10.723173,1.090000,0.202155,-0.474823,-0.480660,0.705236,0.202506,-0.470467,-0.479005,0.701280
2025-04-12 19:11:10.724445,1.095000,0.209082,-0.489290,-0.333757,0.628103,0.209434,-0.484936,-0.332076,0.623939
2025-04-12 19:11:10.726605,1.100000,0.216153,-0.441905,0.021753,0.492418,0.216507,-0.437543,0.023497,0.488744
2025-04-12 19:11:10.731695,1.105000,0.210170,-0.065481,0.408264,0.463831,0.210522,-0.061052,0.410077,0.464984
2025-04-12 19:11:10.740887,1.110000,0.138044,0.380828,-0.521637,0.660448,0.138383,0.385337,-0.519990,0.661833
2025-04-12 19:11:10.741592,1.115000,0.130676,0.357699,-0.457456,0.595223,0.131014,0.362204,-0.455797,0.596747
2025-04-12 19:11:10.747817,1.120000,0.065684,-0.127251,0.400635,0.425460,0.066011,-0.122833,0.402447,0.425921
2025-04-12 19:11:10.757193,1.125000,-0.002636,-0.482172,-0.588256,0.760619,-0.002321,-0.477817,-0.586620,0.756596
2025-04-12 19:11:10.758328,1.130000,-0.005237,-0.437440,-0.573014,0.720921,-0.004922,-0.433078,-0.571376,0.716973
2025-04-12 19:11:10.770993,1.135000,0.001005,0.573984,-0.094243,0.581671,0.001320,0.578527,-0.092520,0.585879
2025-04-12 19:11:10.773101,1.140000,0.006143,0.542813,-0.434881,0.695561,0.006459,0.547350,-0.433218,0.698077
2025-04-12 19:11:10.776395,1.145000,0.012450,0.334650,-0.589067,0.677603,0.012768,0.339150,-0.587431,0.678426
2025-04-12 19:11:10.778725,1.150000,0.014401,0.113789,-0.335983,0.355021,0.014719,0.118249,-0.334302,0.354905
2025-04-12 19:11:10.781965,1.155000,0.012029,-0.196614,0.192513,0.275432,0.012346,-0.192208,0.194287,0.273576
2025-04-12 19:11:10.792305,1.160000,-0.044631,-0.199153,-0.586191,0.620704,-0.044323,-0.194748,-0.584555,0.617734
2025-04-12 19:11:10.795993,1.165000,-0.080355,0.125831,-0.455447,0.479294,-0.080054,0.130294,-0.453788,0.478862
2025-04-12 19:11:10.798100,1.170000,-0.102519,0.291550,-0.118008,0.330814,-0.102222,0.296042,-0.116289,0.334086
2025-04-12 19:11:10.801270,1.175000,-0.136063,0.429815,0.313677,0.549224,-0.135772,0.434332,0.315473,0.553716
2025-04-12 19:11:10.808132,1.180000,-0.195802,0.117093,-0.346487,0.414852,-0.195522,0.121554,-0.344808,0.414604
2025-04-12 19:11:10.811741,1.185000,-0.212258,-0.242365,-0.648218,0.723865,-0.211981,-0.237967,-0.646593,0.720865
2025-04-12 19:11:10.817254,1.190000,-0.208584,-0.586600,0.062696,0.625730,-0.208306,-0.582264,0.064448,0.621752
2025-04-12 19:11:10.823462,1.195000,-0.159419,-0.308466,0.078012,0.355882,-0.159132,-0.304081,0.079766,0.352350
2025-04-12 19:11:10.826440,1.200000,-0.120853,0.000537,-0.421198,0.438193,-0.120559,0.004977,-0.419532,0.436539
2025-04-12 19:11:10.842390,1.205000,0.137669,0.019259,-0.101038,0.171849,0.138008,0.023703,-0.099316,0.171673
2025-04-12 19:11:10.844706,1.210000,0.166090,-0.186930,-0.485079,0.545738,0.166435,-0.182522,-0.483424,0.542876
2025-04-12 19:11:10.847386,1.215000,0.191799,-0.355293,-0.687160,0.797000,0.192148,-0.350915,-0.685542,0.793744
2025-04-12 19:11:10.849449,1.220000,0.205745,-0.404064,-0.561329,0.721588,0.211505,-0.392244,-0.402690,0.600624
2025-04-12 19:11:10.852786,1.225000,0.216972,-0.315126,-0.032618,0.383986,0.217326,-0.310741,-0.030883,0.380453
2025-04-12 19:11:10.858111,1.230000,0.206801,0.120796,0.205996,0.315900,0.207153,0.125258,0.207773,0.319017
2025-04-12 19:11:10.861638,1.235000,0.183934,0.397721,-0.342694,0.556285,0.184282,0.402232,-0.341014,0.558607
2025-04-12 19:11:10.867715,1.240000,0.125839,0.415709,-0.539167,0.692351,0.126177,0.420223,-0.537523,0.693858
2025-04-12 19:11:10.871613,1.245000,0.084552,0.093794,0.085161,0.152312,0.084883,0.098251,0.086917,0.156246
2025-04-12 19:11:10.880718,1.250000,0.008829,-0.600037,-0.532058,0.802002,0.009146,-0.595703,-0.530412,0.797673
2025-04-12 19:11:10.883513,1.255000,-0.003677,-0.541510,-0.716998,0.898517,-0.003362,-0.537165,-0.715385,0.894614
2025-04-12 19:11:10.886697,1.260000,-0.010987,-0.307899,-0.402306,0.506727,-0.010674,-0.303513,-0.400637,0.502737
2025-04-12 19:11:10.891560,1.265000,-0.009865,0.180667,0.257560,0.314762,-0.009552,0.185139,0.259346,0.318792
2025-04-12 19:11:10.906830,1.270000,0.013239,-0.165594,-0.045956,0.172362,0.012149,-0.232058,0.089224,0.248916
2025-04-12 19:11:10.907737,1.275000,0.011832,-0.236456,0.087468,0.252393,0.012149,-0.232058,0.089224,0.248916
2025-04-12 19:11:10.923588,1.280000,-0.100649,0.386914,-0.259746,0.476760,-0.100351,0.391423,-0.258052,0.479451
2025-04-12 19:11:10.932277,1.285000,-0.185207,0.357953,-0.192286,0.446549,-0.184925,0.362457,-0.190580,0.449325
2025-04-12 19:11:10.941241,1.290000,-0.213687,-0.488872,-0.321202,0.622759,-0.213409,-0.484518,-0.319519,0.618380
2025-04-12 19:11:10.945508,1.295000,-0.193715,-0.555916,0.227843,0.631253,-0.193434,-0.551574,0.229623,0.627995
2025-04-12 19:11:10.947502,1.300000,-0.176662,-0.465128,0.177857,0.528381,-0.176378,-0.460770,0.179629,0.525057
2025-04-12 19:11:10.957973,1.305000,-0.026357,0.380854,-0.527667,0.651288,-0.026047,0.385362,-0.526020,0.652594
2025-04-12 19:11:10.972687,1.310000,0.188808,-0.414581,-0.765611,0.890890,0.193388,-0.428839,-0.766486,0.899335
2025-04-12 19:11:10.973206,1.315000,0.193038,-0.433203,-0.768090,0.902713,0.193388,-0.428839,-0.766486,0.899335
2025-04-12 19:11:10.988646,1.320000,0.172638,0.539935,-0.616925,0.837813,0.172984,0.544471,-0.615295,0.839619
2025-04-12 19:11:10.990659,1.325000,0.153780,0.588397,-0.770521,0.981612,0.154123,0.592942,-0.768918,0.983142
2025-04-12 19:11:10.992673,1.330000,0.133266,0.554182,-0.688169,0.893563,0.106647,0.405975,-0.317284,0.526173
2025-04-12 19:11:10.997225,1.335000,0.085087,0.215984,0.012374,0.232470,0.085417,0.220463,0.014117,0.236853
2025-04-12 19:11:11.004769,1.340000,0.018640,-0.465475,-0.335230,0.573928,0.018959,-0.461117,-0.333549,0.569423
2025-04-12 19:11:11.020920,1.345000,-0.002442,0.373630,-0.033365,0.375124,-0.002127,0.378136,-0.031631,0.379463
2025-04-12 19:11:11.036662,1.350000,0.001948,-0.510718,0.200776,0.548769,0.002264,-0.506368,0.202552,0.545382
2025-04-12 19:11:11.052708,1.355000,-0.137202,0.573122,0.186681,0.618177,-0.136911,0.577664,0.188454,0.622861
2025-04-12 19:11:11.069046,1.360000,-0.206535,-0.451845,0.018966,0.497172,-0.206256,-0.447484,0.020710,0.493166
2025-04-12 19:11:11.084666,1.365000,-0.008488,0.413083,-0.362340,0.549545,-0.008174,0.417597,-0.360664,0.551845
2025-04-12 19:11:11.100404,1.370000,0.203616,-0.573922,-0.670281,0.905606,0.203967,-0.569583,-0.668659,0.901739
2025-04-12 19:11:11.116314,1.375000,0.153867,0.548942,-0.746505,0.939299,0.154210,0.553480,-0.744898,0.940741
2025-04-12 19:11:11.132678,1.380000,0.005496,-0.414419,-0.632414,0.756122,0.005812,-0.410052,-0.630786,0.752374
2025-04-12 19:11:11.148241,1.385000,0.001646,0.460981,-0.263644,0.531050,0.001962,0.465503,-0.261951,0.534149
2025-04-12 19:11:11.164105,1.390000,-0.006742,-0.599656,0.089003,0.606263,-0.006428,-0.595322,0.090759,0.602235
2025-04-12 19:11:11.180565,1.395000,-0.159016,0.491635,0.257713,0.577414,-0.158729,0.496163,0.259499,0.581990
2025-04-12 19:11:11.190706,1.400000,-0.215219,-0.232264,-0.545221,0.630501,-0.214942,-0.227864,-0.543578,0.627375
2025-04-12 19:11:11.211604,1.405000,0.013742,0.513171,-0.050471,0.515830,0.014059,0.517702,-0.048740,0.520182
2025-04-12 19:11:11.227573,1.410000,0.211134,-0.585824,-0.371463,0.725087,0.213200,-0.572051,-0.294961,0.678011
2025-04-12 19:11:11.228029,1.415000,0.212847,-0.576389,-0.296649,0.682297,0.213200,-0.572051,-0.294961,0.678011
2025-04-12 19:11:11.243280,1.420000,0.140744,0.432957,-0.610475,0.761538,0.141084,0.437474,-0.608843,0.762875
2025-04-12 19:11:11.245711,1.425000,0.115158,0.350695,-0.321774,0.489680,0.115493,0.355198,-0.320090,0.491897
2025-04-12 19:11:11.247726,1.430000,0.093734,0.214028,0.024641,0.234950,0.094066,0.218507,0.026386,0.239353
2025-04-12 19:11:11.251756,1.435000,0.053456,-0.139567,0.359694,0.389508,0.053780,-0.135151,0.361498,0.389666
2025-04-12 19:11:11.259122,1.440000,0.001783,-0.413412,-0.583138,0.714816,0.002099,-0.409045,-0.581501,0.710961
2025-04-12 19:11:11.275904,1.445000,0.006488,0.514343,-0.449095,0.682845,0.006804,0.518875,-0.447435,0.685183
2025-04-12 19:11:11.291085,1.450000,-0.014650,-0.533658,0.015655,0.534089,-0.014338,-0.529312,0.017398,0.529792
2025-04-12 19:11:11.306904,1.455000,-0.165321,0.374059,0.339518,0.531530,-0.165035,0.378566,0.341319,0.535768
2025-04-12 19:11:11.310934,1.460000,-0.196725,0.127376,-0.282301,0.366905,-0.196445,0.131839,-0.280611,0.367035
2025-04-12 19:11:11.312947,1.465000,-0.207266,-0.053171,-0.516302,0.558886,-0.206988,-0.048740,-0.514653,0.556855
2025-04-12 19:11:11.322778,1.470000,-0.191613,-0.433486,0.449241,0.653026,-0.191332,-0.429122,0.451062,0.651314
2025-04-12 19:11:11.338755,1.475000,0.039476,0.543647,0.321577,0.632868,0.039799,0.548184,0.323374,0.637700
2025-04-12 19:11:11.354484,1.480000,0.215193,-0.458571,-0.009440,0.506640,0.215547,-0.454212,-0.007701,0.502820
2025-04-12 19:11:11.370692,1.485000,0.122429,0.321938,-0.274666,0.440539,0.122766,0.326436,-0.272975,0.442885
2025-04-12 19:11:11.386865,1.490000,-0.005895,-0.422902,-0.438163,0.608989,-0.005581,-0.418537,-0.436500,0.604762
2025-04-12 19:11:11.403038,1.495000,0.009634,0.461421,-0.425303,0.627602,0.009951,0.465943,-0.423638,0.629818
2025-04-12 19:11:11.418802,1.500000,-0.029375,-0.328163,-0.174879,0.373010,-0.029065,-0.323781,-0.173170,0.368329
2025-04-12 19:11:11.434495,1.505000,-0.181819,0.281710,0.223805,0.403122,-0.181536,0.286201,0.225585,0.407130
2025-04-12 19:11:11.450173,1.510000,-0.176506,-0.443924,0.542471,0.722839,-0.176222,-0.439562,0.544307,0.721484
2025-04-12 19:11:11.465875,1.515000,0.064115,0.425672,0.598752,0.737435,0.064442,0.430188,0.600599,0.741575
2025-04-12 19:11:11.481794,1.520000,0.217544,-0.273422,0.405637,0.535375,0.217898,-0.269030,0.407450,0.534670
2025-04-12 19:11:11.497749,1.525000,0.107586,0.297670,0.086954,0.328243,0.107920,0.302164,0.088710,0.332895
2025-04-12 19:11:11.513430,1.530000,-0.008243,-0.442367,-0.233721,0.500382,-0.007929,-0.438005,-0.232022,0.495727
2025-04-12 19:11:11.529114,1.535000,0.010416,0.342671,-0.317664,0.467378,0.010734,0.347173,-0.315980,0.469561
2025-04-12 19:11:11.532847,1.540000,0.014430,0.038110,-0.020685,0.045700,0.014748,0.042558,-0.018949,0.048864
2025-04-12 19:11:11.535135,1.545000,0.013255,-0.164484,0.369354,0.404541,0.013573,-0.160073,0.371160,0.404435
2025-04-12 19:11:11.537212,1.550000,0.009210,-0.313065,0.629025,0.702686,0.009527,-0.308680,0.630877,0.702410
2025-04-12 19:11:11.551002,1.555000,-0.091067,0.314935,0.023909,0.328708,-0.090768,0.319432,0.025653,0.333067
2025-04-12 19:11:11.554304,1.560000,-0.126154,0.521218,0.554893,0.771680,-0.125861,0.525751,0.556732,0.776020
2025-04-12 19:11:11.556416,1.565000,-0.147903,0.552631,0.691153,0.897200,-0.147614,0.557169,0.693016,0.901387
2025-04-12 19:11:11.557430,1.570000,-0.157819,0.535701,0.663270,0.867070,-0.157532,0.540237,0.665128,0.871245
2025-04-12 19:11:11.561847,1.575000,-0.194083,0.245521,0.041348,0.315687,-0.193802,0.250005,0.043095,0.319247
2025-04-12 19:11:11.573105,1.580000,-0.198697,-0.570356,0.648737,0.886367,-0.198417,-0.566017,0.650592,0.884881
2025-04-12 19:11:11.589081,1.585000,0.022180,0.405508,0.412572,0.578917,0.022500,0.410021,0.414385,0.583385
2025-04-12 19:11:11.604862,1.590000,0.212283,-0.431569,0.048432,0.483386,0.212636,-0.427205,0.050181,0.479830
2025-04-12 19:11:11.620654,1.595000,0.136777,0.565633,-0.225386,0.624057,0.137117,0.570174,-0.223686,0.627642
2025-04-12 19:11:11.636440,1.600000,0.000366,-0.510564,-0.259403,0.572683,0.000681,-0.506214,-0.257709,0.568038
2025-04-12 19:11:11.652397,1.605000,0.005320,0.367031,-0.057872,0.371604,0.005636,0.371537,-0.056142,0.375797
2025-04-12 19:11:11.668881,1.610000,-0.020091,-0.437047,0.180228,0.473176,-0.019780,-0.432684,0.182000,0.469820
2025-04-12 19:11:11.684461,1.615000,-0.170402,0.539381,0.557067,0.793909,-0.170117,0.543917,0.558906,0.798224
2025-04-12 19:11:11.700281,1.620000,-0.187514,-0.419520,0.709468,0.845283,-0.187232,-0.415154,0.711334,0.844633
2025-04-12 19:11:11.702297,1.625000,-0.168397,-0.310094,0.566861,0.667718,-0.168112,-0.305709,0.568702,0.667189
2025-04-12 19:11:11.716176,1.630000,0.046830,0.333821,0.604329,0.691985,0.047153,0.338321,0.606177,0.695798
2025-04-12 19:11:11.732742,1.635000,0.217303,-0.431194,0.410890,0.634018,0.217656,-0.426830,0.412703,0.632362
2025-04-12 19:11:11.742962,1.640000,0.169665,0.497960,-0.187946,0.558636,0.170010,0.502489,-0.186239,0.562213
2025-04-12 19:11:11.747952,1.645000,0.119570,0.484802,-0.057146,0.502589,0.119906,0.489329,-0.055416,0.506844
2025-04-12 19:11:11.763636,1.650000,-0.005232,-0.343699,-0.300828,0.456786,-0.004918,-0.339319,-0.299141,0.452379
2025-04-12 19:11:11.780144,1.655000,0.009857,0.297807,-0.313181,0.432283,0.010174,0.302301,-0.311496,0.434188
2025-04-12 19:11:11.795748,1.660000,-0.029022,-0.462697,-0.081110,0.470648,-0.028712,-0.458338,-0.079384,0.466048
2025-04-12 19:11:11.797759,1.665000,-0.045916,-0.292657,-0.309306,0.428283,-0.045609,-0.288269,-0.307621,0.424039
2025-04-12 19:11:11.811532,1.670000,-0.182182,0.393298,0.271768,0.511597,-0.181899,0.397808,0.273557,0.515919
2025-04-12 19:11:11.824439,1.675000,-0.198657,-0.394659,0.579497,0.728723,-0.198377,-0.390289,0.581341,0.727761
2025-04-12 19:11:11.826811,1.680000,-0.179871,-0.298545,0.593123,0.687952,-0.179588,-0.294158,0.594969,0.687581
2025-04-12 19:11:11.839936,1.685000,0.013969,0.512866,0.243224,0.567789,0.014287,0.517398,0.245008,0.572654
2025-04-12 19:11:11.842567,1.690000,0.059108,0.386263,0.574233,0.694577,0.059433,0.390772,0.576075,0.698640
2025-04-12 19:11:11.857981,1.695000,0.216819,-0.509631,0.240067,0.603628,0.217173,-0.505281,0.241850,0.600803
2025-04-12 19:11:11.861056,1.700000,0.215344,-0.270888,0.582378,0.677434,0.215697,-0.266495,0.584221,0.677392
2025-04-12 19:11:11.864469,1.705000,0.201160,0.069898,0.364367,0.422036,0.201511,0.074351,0.366172,0.424519
2025-04-12 19:11:11.866609,1.710000,0.186583,0.258649,0.005356,0.318969,0.186931,0.263135,0.007097,0.322853
2025-04-12 19:11:11.872077,1.715000,0.135783,0.425153,-0.352346,0.568630,0.136123,0.429669,-0.350668,0.571063
2025-04-12 19:11:11.876661,1.720000,0.087274,0.163579,0.335242,0.383095,0.087605,0.168049,0.337042,0.386668
2025-04-12 19:11:11.884448,1.725000,0.018415,-0.410592,0.004621,0.411031,0.018733,-0.406224,0.006363,0.406706
2025-04-12 19:11:11.890536,1.730000,-0.008500,-0.244941,-0.323580,0.405921,-0.008186,-0.240543,-0.321897,0.401928
2025-04-12 19:11:11.891560,1.735000,-0.010388,-0.159122,-0.189293,0.247507,-0.010075,-0.154710,-0.187586,0.243362
2025-04-12 19:11:11.905707,1.740000,0.009662,0.422477,-0.434700,0.606254,0.009979,0.426992,-0.433037,0.608229
2025-04-12 19:11:11.906036,1.745000,0.010290,0.397228,-0.448055,0.598873,0.010607,0.401739,-0.446394,0.600645
2025-04-12 19:11:11.922329,1.750000,-0.036442,-0.384595,-0.340930,0.515242,-0.036133,-0.380223,-0.339250,0.510848
2025-04-12 19:11:11.923586,1.755000,-0.047388,-0.283250,-0.452557,0.535989,-0.047082,-0.278860,-0.450897,0.532248
2025-04-12 19:11:11.938220,1.760000,-0.189855,0.210319,-0.045069,0.286898,-0.189574,0.214797,-0.043337,0.289748
2025-04-12 19:11:11.939012,1.765000,-0.195211,0.147510,-0.180016,0.303763,-0.194930,0.151977,-0.178308,0.304776
2025-04-12 19:11:11.956255,1.770000,-0.136833,-0.008577,-0.081837,0.159669,-0.136543,-0.004138,-0.080112,0.158363
2025-04-12 19:11:11.957251,1.775000,-0.123147,0.096457,-0.248226,0.293403,-0.122853,0.100914,-0.246530,0.293349
2025-04-12 19:11:11.972986,1.780000,0.132552,0.043063,0.107776,0.176182,0.132891,0.047511,0.109536,0.178649
2025-04-12 19:11:11.989105,1.785000,0.206698,0.005591,0.343464,0.400902,0.207050,0.010033,0.345265,0.402713
2025-04-12 19:11:11.990104,1.790000,0.201328,0.095164,0.217268,0.311118,0.201679,0.099621,0.219047,0.313975
2025-04-12 19:11:11.990619,1.795000,0.198197,0.139152,0.138100,0.278777,0.198547,0.143617,0.139865,0.282151
2025-04-12 19:11:11.997790,1.800000,0.135275,0.373160,-0.500451,0.638748,0.135614,0.377667,-0.498799,0.640175
2025-04-12 19:11:12.007506,1.805000,0.037927,-0.392128,0.270016,0.477610,0.038249,-0.387757,0.271804,0.475074
2025-04-12 19:11:12.023164,1.810000,-0.008881,0.353266,0.397547,0.531902,-0.008568,0.357770,0.399358,0.536246
2025-04-12 19:11:12.024088,1.815000,-0.007190,0.427175,0.373131,0.567236,-0.006876,0.431691,0.374938,0.571824
2025-04-12 19:11:12.039225,1.820000,0.010783,-0.247195,0.268498,0.365120,0.011100,-0.242798,0.270286,0.363495
2025-04-12 19:11:12.045762,1.825000,-0.019322,-0.394537,-0.146791,0.421403,-0.019010,-0.390166,-0.145077,0.416699
2025-04-12 19:11:12.046088,1.830000,-0.021625,-0.381332,-0.203748,0.432892,-0.021313,-0.376959,-0.202044,0.428222
2025-04-12 19:11:12.057501,1.835000,-0.131846,0.421763,0.280636,0.523473,-0.131554,0.426279,0.282426,0.528000
2025-04-12 19:11:12.058334,1.840000,-0.140448,0.434915,0.338507,0.568738,-0.140157,0.439432,0.340307,0.573196
2025-04-12 19:11:12.061738,1.845000,-0.172904,0.350828,0.157296,0.421567,-0.172620,0.355331,0.159064,0.425863
2025-04-12 19:11:12.066404,1.850000,-0.204903,-0.044187,-0.564421,0.602087,-0.204625,-0.039755,-0.562781,0.600145
2025-04-12 19:11:12.074487,1.855000,-0.205908,-0.591948,0.149832,0.644399,-0.205630,-0.587613,0.151599,0.640745
2025-04-12 19:11:12.079659,1.860000,-0.164379,-0.348797,0.142404,0.411045,-0.164093,-0.344418,0.144169,0.407842
2025-04-12 19:11:12.093100,1.865000,0.045683,0.481026,0.212162,0.527717,0.046006,0.485552,0.213940,0.532585
2025-04-12 19:11:12.096300,1.870000,0.098097,0.270844,0.267594,0.393174,0.098430,0.275332,0.269382,0.397571
2025-04-12 19:11:12.098378,1.875000,0.128785,0.080920,0.008181,0.152317,0.129123,0.085375,0.009923,0.155113
2025-04-12 19:11:12.100442,1.880000,0.155674,-0.110932,-0.345925,0.395227,0.156017,-0.106511,-0.344246,0.392672
2025-04-12 19:11:12.104327,1.885000,0.194177,-0.367330,-0.684089,0.800384,0.194527,-0.362954,-0.682470,0.797084
2025-04-12 19:11:12.108121,1.890000,0.214267,-0.373594,-0.255409,0.500716,0.214621,-0.369219,-0.253714,0.496745
2025-04-12 19:11:12.111517,1.895000,0.216907,-0.169570,0.239443,0.364878,0.217261,-0.165160,0.241225,0.364239
2025-04-12 19:11:12.125023,1.900000,0.118724,0.375072,-0.444198,0.593368,0.119060,0.379579,-0.442536,0.595058
2025-04-12 19:11:12.127945,1.905000,0.087725,0.124769,0.041054,0.157950,0.088056,0.129232,0.042801,0.162131
2025-04-12 19:11:12.130062,1.910000,0.066229,-0.097273,0.263652,0.288723,0.066556,-0.092850,0.265439,0.288979
2025-04-12 19:11:12.132151,1.915000,0.046670,-0.309672,0.238789,0.393821,0.046994,-0.305287,0.240572,0.391514
2025-04-12 19:11:12.137350,1.920000,0.008856,-0.599999,-0.531402,0.801539,0.009173,-0.595665,-0.529756,0.797209
2025-04-12 19:11:12.143061,1.925000,-0.010636,-0.333152,-0.445804,0.556637,-0.010322,-0.328770,-0.444143,0.552684
2025-04-12 19:11:12.146085,1.930000,-0.011145,0.079468,0.184012,0.200748,-0.010832,0.083923,0.185785,0.204148
2025-04-12 19:11:12.157841,1.935000,0.011136,0.315646,-0.732282,0.797492,0.011453,0.320142,-0.730672,0.797812
2025-04-12 19:11:12.160411,1.940000,0.014147,0.106557,-0.546785,0.557251,0.014465,0.111017,-0.545142,0.556519
2025-04-12 19:11:12.162513,1.945000,0.014130,-0.083846,-0.206600,0.223413,0.014448,-0.079420,-0.204896,0.220224
2025-04-12 19:11:12.166708,1.950000,0.005550,-0.371123,0.257896,0.451966,0.005866,-0.366749,0.259682,0.449415
2025-04-12 19:11:12.174852,1.955000,-0.046833,-0.105612,-0.716350,0.725607,-0.046526,-0.101191,-0.714737,0.723363
2025-04-12 19:11:12.178148,1.960000,-0.078854,0.210036,-0.586762,0.628190,-0.078553,0.214514,-0.585126,0.628139
2025-04-12 19:11:12.180674,1.965000,-0.105436,0.418896,-0.181909,0.468702,-0.116425,0.486914,-0.006470,0.500681
2025-04-12 19:11:12.189393,1.970000,-0.188752,0.317160,-0.275920,0.460814,-0.188470,0.321657,-0.274229,0.462802
2025-04-12 19:11:12.191072,1.975000,-0.199665,0.154435,-0.549198,0.604429,-0.199385,0.158903,-0.547555,0.604004
2025-04-12 19:11:12.206505,1.980000,-0.150596,-0.280054,-0.139139,0.347087,-0.150308,-0.275663,-0.137423,0.342736
2025-04-12 19:11:12.222386,1.985000,0.104579,0.120522,0.143902,0.214872,0.104913,0.124984,0.145668,0.218739
2025-04-12 19:11:12.223171,1.990000,0.116321,0.051461,0.052155,0.137473,0.116657,0.055910,0.053904,0.140145
2025-04-12 19:11:12.238161,1.995000,0.215073,-0.075124,0.218437,0.315619,0.215427,-0.070697,0.220217,0.316073
2025-04-12 19:11:12.243406,2.000000,0.188060,0.427244,-0.323913,0.568175,0.188408,0.431760,-0.322230,0.570742
2025-04-12 19:11:12.245798,2.005000,0.159114,0.583267,-0.750924,0.964056,0.159457,0.587811,-0.749317,0.965621
2025-04-12 19:11:12.258246,2.010000,0.042898,-0.238503,0.139501,0.279615,0.043220,-0.234105,0.141266,0.276820
2025-04-12 19:11:12.260734,2.015000,0.023264,-0.430364,-0.218152,0.483058,0.023584,-0.426000,-0.216450,0.478417
2025-04-12 19:11:12.262804,2.020000,0.010030,-0.511339,-0.561217,0.759297,0.010347,-0.506989,-0.559576,0.755162
